method,client_id,n_samples,avg_mae,avg_rmse,mae_h1,rmse_h1,mae_h2,rmse_h2,mae_h3,rmse_h3
centralized,01,518,1.1001646518707275,1.5490957498550415,1.067455768585205,1.515493631362915,1.1565451622009277,1.5961387157440186,1.0764930248260498,1.535654902458191
centralized,02,520,1.4354067246119182,1.8709779977798462,1.4034759998321533,1.8371540307998657,1.5235644578933716,1.9342931509017944,1.3791797161102295,1.8414868116378784
centralized,03,494,1.2694768110911052,1.7699944972991943,1.2254371643066406,1.7189801931381226,1.3624188899993896,1.8234070539474487,1.2205743789672852,1.7675962448120117
centralized,04,520,0.6964911421140035,1.0719457864761353,0.6692424416542053,1.043566107749939,0.7508783936500549,1.1027545928955078,0.6693525910377502,1.069516658782959
centralized,05,523,0.9105955561002096,1.1286792755126953,0.8784492611885071,1.0959434509277344,0.9763702154159546,1.1786829233169556,0.876967191696167,1.111411452293396
centralized,06,496,1.6129449605941772,2.49993101755778,1.5856038331985474,2.4581503868103027,1.6182738542556763,2.5086941719055176,1.634957194328308,2.5329484939575195
centralized,07,515,1.1660385926564534,1.5625372727711995,1.1236408948898315,1.5227572917938232,1.2575193643569946,1.6309809684753418,1.1169555187225342,1.5338735580444336
centralized,08,496,2.7796385288238525,3.3958911895751953,2.7094626426696777,3.348515510559082,2.842519760131836,3.4529552459716797,2.786933183670044,3.386202812194824
centralized,09,504,5.025133768717448,5.610284169514974,4.907901287078857,5.492626667022705,5.14894962310791,5.706930160522461,5.018550395965576,5.631295680999756
centralized,10,443,0.5625844995180765,0.764567494392395,0.5852032899856567,0.7830859422683716,0.5169170498847961,0.7204352617263794,0.5856331586837769,0.7901812791824341
centralized,11,513,3.360218365987142,3.9561655521392822,3.2931981086730957,3.905282974243164,3.4593799114227295,4.024850368499756,3.3280770778656006,3.9383633136749268
centralized,12,500,1.2549455165863037,1.8936979373296101,1.1940158605575562,1.8421307802200317,1.3237366676330566,1.9455689191818237,1.2470840215682983,1.893394112586975
centralized,13,490,0.7840458750724792,1.0845833619435628,0.7622777819633484,1.0551940202713013,0.8114759922027588,1.102361798286438,0.7783838510513306,1.0961942672729492
centralized,14,497,0.7126519083976746,1.0257324973742168,0.690345823764801,0.9978740811347961,0.7496180534362793,1.0679265260696411,0.6979918479919434,1.011396884918213
centralized,15,408,0.9520689646402994,1.3353493213653564,0.9170094728469849,1.302022099494934,1.0218920707702637,1.3907710313796997,0.9173053503036499,1.3132548332214355
centralized,16,518,0.7970936298370361,1.0989340941111247,0.774335503578186,1.067176103591919,0.8344151973724365,1.1214103698730469,0.7825301885604858,1.1082158088684082
centralized,17,460,1.86467444896698,2.6096079349517822,1.8010146617889404,2.559981107711792,1.9531627893447876,2.6670989990234375,1.839845895767212,2.601743698120117
centralized,18,525,3.196061372756958,3.9610188007354736,3.106816291809082,3.873674154281616,3.283092975616455,3.999971389770508,3.198274850845337,4.009410858154297
centralized,19,496,1.9502298831939697,2.6354591051737466,1.8919024467468262,2.580634355545044,2.0436344146728516,2.7001023292541504,1.9151527881622314,2.625640630722046
centralized,20,497,6.5368649164835615,6.984662373860677,6.457302093505859,6.921912670135498,6.629740238189697,7.055140495300293,6.523552417755127,6.97693395614624
