client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
01,local,1,2289,87.34195709228516,91.25627136230469,4.9787068367004395,3.9143142700195312
01,local,1,2290,87.34195709228516,91.28472900390625,4.9787068367004395,3.9427719116210938
01,local,1,2291,87.34195709228516,90.98448181152344,4.9787068367004395,3.6425247192382812
01,local,1,2292,87.35686492919922,90.91592407226562,4.9787068367004395,3.5590591430664062
01,local,1,2293,87.35686492919922,91.07195281982422,4.9787068367004395,3.715087890625
01,local,1,2294,87.32454681396484,91.1337890625,4.9787068367004395,3.8092422485351562
01,local,1,2295,87.29443359375,91.35820007324219,4.9787068367004395,4.0637664794921875
01,local,1,2296,87.29443359375,91.31187438964844,4.9787068367004395,4.0174407958984375
01,local,1,2297,87.29443359375,91.4755859375,4.9787068367004395,4.18115234375
01,local,1,2298,87.24244689941406,91.57416534423828,4.9787068367004395,4.331718444824219
01,local,1,2299,87.19609069824219,91.68717956542969,4.9787068367004395,4.4910888671875
01,local,1,2300,87.24244689941406,91.64766693115234,4.9787068367004395,4.405220031738281
01,local,1,2301,87.29443359375,91.6439208984375,4.9787068367004395,4.3494873046875
01,local,1,2302,87.29443359375,91.43567657470703,4.9787068367004395,4.141242980957031
01,local,1,2303,87.29443359375,91.20122528076172,4.9787068367004395,3.9067916870117188
01,local,1,2304,87.29443359375,91.08699798583984,4.9787068367004395,3.7925643920898438
01,local,1,2305,87.29443359375,91.04081726074219,4.9787068367004395,3.7463836669921875
01,local,1,2306,87.26499938964844,91.16014099121094,4.9787068367004395,3.8951416015625
01,local,1,2307,87.21302032470703,91.18977355957031,4.9787068367004395,3.9767532348632812
01,local,1,2308,87.21302032470703,91.20421600341797,4.9787068367004395,3.9911956787109375
01,local,1,2309,87.21302032470703,91.12708282470703,4.9787068367004395,3.9140625
01,local,1,2310,87.19609069824219,91.1453628540039,4.9787068367004395,3.9492721557617188
01,local,1,2311,87.21302032470703,91.18705749511719,4.9787068367004395,3.9740371704101562
01,local,1,2312,87.21302032470703,91.2521743774414,4.9787068367004395,4.039154052734375
01,local,1,2313,87.21302032470703,90.99547576904297,4.9787068367004395,3.7824554443359375
