method,client_id,n_samples,avg_mae,avg_rmse,mae_h1,rmse_h1,mae_h2,rmse_h2,mae_h3,rmse_h3
local,01,518,1.9130508701006572,1.9963368773460388,2.8917665481567383,2.9360170364379883,2.3370981216430664,2.386141300201416,0.5102879405021667,0.6668522953987122
local,02,520,2.9452474117279053,3.070055882136027,2.209695816040039,2.3681623935699463,3.1594340801239014,3.2830381393432617,3.4666123390197754,3.558967113494873
local,03,494,1.4475162426630657,1.6330072283744812,1.754347562789917,1.944069504737854,0.7194887399673462,0.9096466898918152,1.8687124252319336,2.0453054904937744
local,04,520,0.9491072495778402,1.0927608609199524,0.588646650314331,0.7324435114860535,1.6404026746749878,1.7792937755584717,0.6182724237442017,0.766545295715332
local,05,523,1.466527799765269,1.5846539338429768,1.9585376977920532,2.0634450912475586,0.8181913495063782,0.9682459831237793,1.6228543519973755,1.7222707271575928
local,06,496,1.28145964940389,1.452236255009969,1.4274439811706543,1.6125891208648682,1.437004804611206,1.5914435386657715,0.9799301624298096,1.1526761054992676
local,07,515,1.7033023436864216,1.8785695632298787,1.5200308561325073,1.715710997581482,1.5523145198822021,1.7376465797424316,2.0375616550445557,2.1823511123657227
local,08,496,2.0159223079681396,2.2007627884546914,1.3627536296844482,1.6048812866210938,1.116776943206787,1.3216663599014282,3.5682363510131836,3.6757407188415527
local,09,504,2.1738571325937905,2.630024035771688,2.295271635055542,2.744840621948242,2.1028249263763428,2.541792392730713,2.1234748363494873,2.6034390926361084
local,10,443,0.8059894243876139,0.9739430149396261,0.893187403678894,1.1149731874465942,0.7738280296325684,0.9276670217514038,0.7509528398513794,0.8791888356208801
local,11,513,2.447349508603414,2.544671138127645,2.8713321685791016,2.957730770111084,1.9235252141952515,2.041372060775757,2.5471911430358887,2.6349105834960938
local,12,500,3.2971012592315674,3.468562364578247,2.846775531768799,3.036966562271118,3.226935386657715,3.402815341949463,3.8175928592681885,3.96590518951416
local,13,490,1.6797134081522624,1.9962196747461955,1.1397640705108643,1.5219238996505737,2.766634702682495,2.956608533859253,1.1327414512634277,1.5101265907287598
local,14,497,0.8839734594027201,1.009155849615733,1.0999188423156738,1.2245010137557983,0.5351702570915222,0.6618526577949524,1.0168312788009644,1.1411138772964478
local,15,408,1.6864712635676067,1.8680555820465088,1.515573501586914,1.7191883325576782,1.4748607873916626,1.6664665937423706,2.068979501724243,2.2185118198394775
local,16,518,0.9391581217447916,1.1424980560938518,0.6604723930358887,0.810222864151001,1.309035062789917,1.5463546514511108,0.8479669094085693,1.0709166526794434
local,17,460,1.807609607776006,1.9446701407432556,2.5118308067321777,2.653092384338379,2.4200613498687744,2.5075924396514893,0.49093666672706604,0.6733255982398987
local,18,525,3.541532039642334,3.774631977081299,3.873525381088257,4.090184688568115,3.9161624908447266,4.138236999511719,2.8349082469940186,3.0954742431640625
local,19,496,3.0828492641448975,3.1203150749206543,3.4323198795318604,3.461181402206421,2.6311357021331787,2.6753454208374023,3.1850922107696533,3.2244184017181396
local,20,497,4.339939514795939,4.4091432094573975,3.160640001296997,3.2429897785186768,5.297634601593018,5.35215950012207,4.561543941497803,4.632280349731445
